Date,Close,Volume,Ticker
2024-09-16,230.24,993100,MAR
2024-09-17,233.36,1005300,MAR
2024-09-18,236.46,1539600,MAR
2024-09-19,242.12,1676100,MAR
2024-09-20,242.05,3663400,MAR
2024-09-23,239.36,1393400,MAR
2024-09-24,245.02,1225300,MAR
2024-09-25,243.15,951400,MAR
2024-09-26,248.31,1431800,MAR
2024-09-27,250.62,1238400,MAR
2024-09-30,246.22,1646300,MAR
2024-10-01,243.73,1382500,MAR
2024-10-02,246.44,857600,MAR
2024-10-03,247.1,935600,MAR
2024-10-04,252.18,1129400,MAR
2024-10-07,252.72,2406700,MAR
2024-10-08,254.13,1207900,MAR
2024-10-09,259.38,1442600,MAR
2024-10-10,258.05,1038200,MAR
2024-10-11,260.12,1084700,MAR
2024-10-14,259.06,1139700,MAR
2024-10-15,258.09,1252400,MAR
2024-10-16,260.06,709200,MAR
2024-10-17,262.04,1163500,MAR
2024-10-18,263.06,886800,MAR
2024-10-21,262.44,869100,MAR
2024-10-22,262.96,1198100,MAR
2024-10-23,255.36,1990300,MAR
2024-10-24,258.14,1195100,MAR
2024-10-25,259.61,1162000,MAR
2024-10-28,260.04,1127500,MAR
2024-10-29,261.37,791500,MAR
2024-10-30,261.73,897800,MAR
2024-10-31,257.53,1308100,MAR
2024-11-01,258.08,1481600,MAR
2024-11-04,253.98,2222000,MAR
2024-11-05,257.18,1604300,MAR
2024-11-06,273.62,2148500,MAR
2024-11-07,275.03,1472700,MAR
2024-11-08,278.12,1516600,MAR
2024-11-11,283.18,1895500,MAR
2024-11-12,283.29,1143200,MAR
2024-11-13,283.73,1274000,MAR
2024-11-14,279.32,1396800,MAR
2024-11-15,276.12,1751100,MAR
2024-11-18,278.76,1733900,MAR
2024-11-19,276.6,890500,MAR
2024-11-20,277.5,938600,MAR
2024-11-21,281.36,944500,MAR
2024-11-22,282.21,990300,MAR
2024-11-25,285.89,1808400,MAR
2024-11-26,286.07,1459100,MAR
2024-11-27,283.51,1112900,MAR
2024-11-29,286.97,702400,MAR
2024-12-02,284.14,1574300,MAR
2024-12-03,282.84,928800,MAR
2024-12-04,287.51,1115400,MAR
2024-12-05,290.34,1307400,MAR
2024-12-06,290.45,1013100,MAR
2024-12-09,284.87,1064700,MAR
2024-12-10,285.56,866700,MAR
2024-12-11,289.59,876800,MAR
2024-12-12,287.87,1168000,MAR
2024-12-13,284.98,797200,MAR
2024-12-16,288.27,976900,MAR
2024-12-17,287.32,1310600,MAR
2024-12-18,275.62,1861100,MAR
2024-12-19,276.98,1489900,MAR
2024-12-20,281.88,2619100,MAR
2024-12-23,281.55,907800,MAR
2024-12-24,284.29,424000,MAR
2024-12-26,284.46,473700,MAR
2024-12-27,281.58,717600,MAR
2024-12-30,278.26,1021000,MAR
2024-12-31,276.9,740200,MAR
2025-01-02,272.44,1211900,MAR
2025-01-03,273.26,1773000,MAR
2025-01-06,270.62,1260300,MAR
2025-01-07,267.8,1132100,MAR
2025-01-08,271.53,1172200,MAR
2025-01-10,268.78,1317600,MAR
2025-01-13,270.29,935700,MAR
2025-01-14,274.4,1106000,MAR
2025-01-15,274.03,1513400,MAR
2025-01-16,273.98,1588200,MAR
2025-01-17,275.15,1805200,MAR
2025-01-21,275.69,2772900,MAR
2025-01-22,278.36,1412400,MAR
2025-01-23,282.98,1694400,MAR
2025-01-24,282.03,1339800,MAR
2025-01-27,285.94,1569700,MAR
2025-01-28,286.53,1403400,MAR
2025-01-29,287.54,1302200,MAR
2025-01-30,290.4,1030500,MAR
2025-01-31,288.46,1293100,MAR
2025-02-03,288.33,1218000,MAR
2025-02-04,288.62,1401800,MAR
2025-02-05,290.25,1329700,MAR
2025-02-06,300.73,1826800,MAR
2025-02-07,301.74,1662500,MAR
2025-02-10,302.22,1770800,MAR
2025-02-11,285.89,3055500,MAR
2025-02-12,288.32,2692500,MAR
2025-02-13,286.13,1899300,MAR
2025-02-14,281.44,1659900,MAR
2025-02-18,286.31,1601800,MAR
2025-02-19,285.45,1414100,MAR
2025-02-20,285.1,1153100,MAR
2025-02-21,275.44,1983200,MAR
2025-02-24,274.73,2058300,MAR
2025-02-25,275.43,1807600,MAR
2025-02-26,280.09,1607600,MAR
2025-02-27,275.79,1571200,MAR
2025-02-28,279.02,2269800,MAR
2025-03-03,276.3,1635200,MAR
2025-03-04,269.42,2390100,MAR
2025-03-05,269.72,1456000,MAR
2025-03-06,261.29,1663100,MAR
2025-03-07,261.41,2337400,MAR
2025-03-10,255.91,2447300,MAR
2025-03-11,245.05,3143000,MAR
2025-03-12,242.57,2349800,MAR
2025-03-13,236.08,2026600,MAR
2025-03-14,241.87,1414000,MAR
2025-03-17,246.84,1971900,MAR
2025-03-18,239.16,1253600,MAR
2025-03-19,246.36,1373500,MAR
2025-03-20,243.59,922600,MAR
2025-03-21,236.28,4301000,MAR
2025-03-24,241.68,1935600,MAR
2025-03-25,245.22,1401100,MAR
2025-03-26,245.46,1842200,MAR
2025-03-27,243.2,1952900,MAR
2025-03-28,235.8,1570700,MAR
2025-03-31,236.98,1948800,MAR
2025-04-01,237.02,1451300,MAR
2025-04-02,241.32,1718800,MAR
2025-04-03,223.47,3459900,MAR
2025-04-04,213.48,3573900,MAR
2025-04-07,212.27,3900200,MAR
2025-04-08,210.04,3721900,MAR
2025-04-09,232.2,4482400,MAR
2025-04-10,221.78,3602900,MAR
2025-04-11,224.07,2013800,MAR
2025-04-14,222.35,1875700,MAR
2025-04-15,221.44,1205400,MAR
2025-04-16,217.67,1671300,MAR
2025-04-17,219.28,1523400,MAR
2025-04-21,214.59,1543000,MAR
2025-04-22,219.46,1476500,MAR
2025-04-23,228.62,3492900,MAR
2025-04-24,235.05,2329800,MAR
2025-04-25,234.99,1989900,MAR
2025-04-28,235.72,2418200,MAR
2025-04-29,238.45,2255100,MAR
2025-04-30,237.36,2246300,MAR
2025-05-01,242.7,1818200,MAR
2025-05-02,248.2,1302000,MAR
2025-05-05,246.01,1894400,MAR
2025-05-06,250.67,2527700,MAR
2025-05-07,254.68,1866500,MAR
2025-05-08,257.98,1787500,MAR
2025-05-09,256.65,1489000,MAR
2025-05-12,270.57,2551100,MAR
2025-05-13,272.74,1690300,MAR
2025-05-14,271.2,1520800,MAR
2025-05-15,270.08,1483500,MAR
2025-05-16,271.83,1235000,MAR
2025-05-19,271.8,1099100,MAR
2025-05-20,265.97,1500400,MAR
2025-05-21,259.36,1271800,MAR
2025-05-22,259.36,1082900,MAR
2025-05-23,257.04,1270700,MAR
2025-05-27,265.42,1338900,MAR
2025-05-28,263.86,1340600,MAR
2025-05-29,262.94,949700,MAR
2025-05-30,263.16,1245300,MAR
2025-06-02,260.55,1339500,MAR
2025-06-03,263.73,1358200,MAR
2025-06-04,261.26,926300,MAR
2025-06-05,259.15,1188800,MAR
2025-06-06,264.95,986700,MAR
2025-06-09,265.25,1207500,MAR
2025-06-10,267.36,1479000,MAR
2025-06-11,265.38,1079300,MAR
2025-06-12,262.56,1152100,MAR
2025-06-13,254.34,1783100,MAR
2025-06-16,257.25,1925700,MAR
2025-06-17,255.55,1187100,MAR
2025-06-18,256.88,1136400,MAR
2025-06-20,259.53,2244300,MAR
2025-06-23,263.44,1728500,MAR
2025-06-24,268.05,1505700,MAR
2025-06-25,265.31,1514000,MAR
2025-06-26,268.93,1245100,MAR
2025-06-27,272.77,4507300,MAR
2025-06-30,272.52,1341800,MAR
2025-07-01,277.36,1515400,MAR
2025-07-02,276.81,1086300,MAR
2025-07-03,279.32,623200,MAR
2025-07-07,277.69,1258200,MAR
2025-07-08,279.25,1507100,MAR
2025-07-09,278.48,906900,MAR
2025-07-10,281.58,1440200,MAR
2025-07-11,280.93,990600,MAR
2025-07-14,282.15,976100,MAR
2025-07-15,274.2,1772500,MAR
2025-07-16,272.9,1005100,MAR
2025-07-17,270.91,1564900,MAR
2025-07-18,271.89,1547000,MAR
2025-07-21,270.87,1294300,MAR
2025-07-22,272.29,1467500,MAR
2025-07-23,272.81,1351000,MAR
2025-07-24,272.19,1103400,MAR
2025-07-25,278.4,1013500,MAR
2025-07-28,275.09,1485000,MAR
2025-07-29,272.77,1504500,MAR
2025-07-30,269.35,1300400,MAR
2025-07-31,263.16,2279400,MAR
2025-08-01,254.7,2496300,MAR
2025-08-04,258.47,2057900,MAR
2025-08-05,259.06,2346000,MAR
2025-08-06,262.04,1635600,MAR
2025-08-07,259.93,1695900,MAR
2025-08-08,259.26,1353600,MAR
2025-08-11,257.31,1285800,MAR
2025-08-12,264.34,1110700,MAR
2025-08-13,269.01,1038500,MAR
2025-08-14,265.87,1153200,MAR
2025-08-15,264.53,1083700,MAR
2025-08-18,265.58,909000,MAR
2025-08-19,266.1,1141500,MAR
2025-08-20,262.86,1090000,MAR
2025-08-21,262.27,1116600,MAR
2025-08-22,273.82,1605900,MAR
2025-08-25,268.6,1259700,MAR
2025-08-26,267.85,1254200,MAR
2025-08-27,269.67,907300,MAR
2025-08-28,270.25,970200,MAR
2025-08-29,267.86,858900,MAR
2025-09-02,264.48,1423000,MAR
2025-09-03,265.07,1046300,MAR
2025-09-04,268.85,1232400,MAR
2025-09-05,264.7,1378600,MAR
2025-09-08,268.07,998200,MAR
2025-09-09,264.0,1253500,MAR
2025-09-10,262.42,1414600,MAR
2025-09-11,267.94,1126600,MAR
2025-09-12,266.5,1051600,MAR
2025-09-15,265.14,1412200,MAR
2025-09-16,267.89,1266400,MAR
2025-09-17,262.05,1941600,MAR
2025-09-18,263.95,1376700,MAR
2025-09-19,268.52,2771000,MAR
2025-09-22,264.1,1477600,MAR
2025-09-23,261.84,1050300,MAR
2025-09-24,262.14,1295700,MAR
2025-09-25,260.9,1194600,MAR
2025-09-26,264.21,1292400,MAR
2025-09-29,266.82,1361800,MAR
2025-09-30,260.44,1695300,MAR
2025-10-01,261.66,1235200,MAR
2025-10-02,266.4,1026800,MAR
2025-10-03,267.57,2617900,MAR
2025-10-06,271.94,2064700,MAR
2025-10-07,267.45,1729600,MAR
2025-10-08,267.98,1419800,MAR
2025-10-09,266.14,1300900,MAR
2025-10-10,260.2,1728200,MAR
2025-10-13,263.26,1421700,MAR
2025-10-14,267.97,1305600,MAR
2025-10-15,266.19,1187500,MAR
2025-10-16,259.04,1370000,MAR
2025-10-17,260.85,1646000,MAR
2025-10-20,260.0,1650200,MAR
2025-10-21,268.43,1528900,MAR
2025-10-22,272.07,1548100,MAR
2025-10-23,269.7,1393200,MAR
2025-10-24,271.32,1077700,MAR
2025-10-27,271.21,995500,MAR
2025-10-28,265.46,1089900,MAR
2025-10-29,263.12,1378500,MAR
2025-10-30,262.27,1217900,MAR
2025-10-31,260.58,1439900,MAR
2025-11-03,263.89,2242900,MAR
2025-11-04,272.24,2845200,MAR
2025-11-05,283.07,2736800,MAR
2025-11-06,281.14,1543600,MAR
2025-11-07,291.16,2471600,MAR
2025-11-10,290.47,1737600,MAR
2025-11-11,291.9,1409000,MAR
2025-11-12,291.67,1102800,MAR
2025-11-13,287.43,1769200,MAR
2025-11-14,285.72,1363300,MAR
2015-11-19,20.51,3782800,CTAS
2015-11-20,20.63,7562400,CTAS
2015-11-23,20.83,1879600,CTAS
2015-11-24,20.72,1600800,CTAS
2015-11-25,20.79,1062800,CTAS
2015-11-27,20.79,867200,CTAS
2015-11-30,20.7,2638400,CTAS
2015-12-01,21.05,1981200,CTAS
2015-12-02,20.8,1394400,CTAS
2015-12-03,20.37,2306800,CTAS
2015-12-04,20.94,1965200,CTAS
2015-12-07,20.79,1668800,CTAS
2015-12-08,20.91,2392800,CTAS
2015-12-09,20.62,2855200,CTAS
2015-12-10,20.69,1358000,CTAS
2015-12-11,20.32,1858400,CTAS
2015-12-14,20.32,2663600,CTAS
2015-12-15,20.41,2254000,CTAS
2015-12-16,20.62,2956400,CTAS
2015-12-17,20.46,2044000,CTAS
2015-12-18,20.0,4489200,CTAS
2015-12-21,20.16,2831600,CTAS
2015-12-22,20.59,3973200,CTAS
2015-12-23,20.68,2133200,CTAS
2015-12-24,20.69,845200,CTAS
2015-12-28,20.79,1441200,CTAS
2015-12-29,20.98,1409200,CTAS
2015-12-30,20.84,1178800,CTAS
2015-12-31,20.58,1260000,CTAS
2016-01-04,19.95,2866400,CTAS
2016-01-05,19.98,2511600,CTAS
2016-01-06,19.89,1916400,CTAS
2016-01-07,19.63,3366800,CTAS
2016-01-08,19.12,3231200,CTAS
2016-01-11,19.28,2740000,CTAS
2016-01-12,19.63,2674400,CTAS
2016-01-13,19.17,1942400,CTAS
2016-01-14,19.33,2065600,CTAS
2016-01-15,18.99,2817200,CTAS
2016-01-19,18.87,2976000,CTAS
2016-01-20,18.61,3081600,CTAS
2016-01-21,18.15,5956000,CTAS
2016-01-22,18.63,3242400,CTAS
2016-01-25,18.5,2353600,CTAS
2016-01-26,18.72,2747600,CTAS
2016-01-27,18.7,2893600,CTAS
2016-01-28,18.79,3269200,CTAS
2016-01-29,19.42,4488400,CTAS
2016-02-01,19.46,3081200,CTAS
2016-02-02,19.26,3879200,CTAS
2016-02-03,19.15,3633600,CTAS
2016-02-04,19.25,2741600,CTAS
2016-02-05,18.83,3141600,CTAS
2016-02-08,18.67,2598400,CTAS
2016-02-09,18.87,2569200,CTAS
2016-02-10,18.82,1813200,CTAS
2016-02-11,18.56,1454800,CTAS
2016-02-12,18.76,2402400,CTAS
2016-02-16,18.98,2412800,CTAS
2016-02-17,18.89,5062400,CTAS
2016-02-18,18.77,2099600,CTAS
2016-02-19,18.84,2856400,CTAS
2016-02-22,19.13,2482000,CTAS
2016-02-23,18.97,1559600,CTAS
2016-02-24,19.03,1768000,CTAS
2016-02-25,19.16,1898800,CTAS
2016-02-26,19.18,1536400,CTAS
2016-02-29,18.98,1983600,CTAS
2016-03-01,19.42,1599600,CTAS
2016-03-02,19.45,1893600,CTAS
2016-03-03,19.6,1502400,CTAS
2016-03-04,19.66,3316400,CTAS
2016-03-07,19.87,2749600,CTAS
2016-03-08,19.81,1728400,CTAS
2016-03-09,19.71,2375600,CTAS
2016-03-10,19.83,1805200,CTAS
2016-03-11,20.13,1866000,CTAS
2016-03-14,20.22,2324400,CTAS
2016-03-15,20.25,2573600,CTAS
2016-03-16,20.3,1979600,CTAS
2016-03-17,20.34,3108000,CTAS
2016-03-18,20.45,3460400,CTAS
2016-03-21,20.38,3364400,CTAS
2016-03-22,20.42,2932000,CTAS
2016-03-23,19.5,7923200,CTAS
2016-03-24,19.78,4618800,CTAS
2016-03-28,20.03,2580000,CTAS
2016-03-29,20.26,2278000,CTAS
2016-03-30,20.28,2715600,CTAS
2016-03-31,20.29,2779200,CTAS
2016-04-01,20.35,2199600,CTAS
2016-04-04,20.09,2159200,CTAS
2016-04-05,19.96,2771600,CTAS
2016-04-06,20.1,2361200,CTAS
2016-04-07,20.1,3936000,CTAS
2016-04-08,20.18,1902000,CTAS
2016-04-11,20.14,2569600,CTAS
2016-04-12,20.3,2105600,CTAS
2016-04-13,20.47,3984000,CTAS
2016-04-14,20.4,2452000,CTAS
2016-04-15,20.34,1602400,CTAS
2016-04-18,20.41,1351600,CTAS
2016-04-19,20.44,2511200,CTAS
2016-04-20,20.37,2031200,CTAS
2016-04-21,20.15,2263600,CTAS
2016-04-22,20.27,2158800,CTAS
2016-04-25,20.22,2277200,CTAS
2016-04-26,20.3,3123600,CTAS
2016-04-27,20.33,2510800,CTAS
2016-04-28,20.18,5052000,CTAS
2016-04-29,20.29,2884000,CTAS
2016-05-02,20.33,1885600,CTAS
2016-05-03,20.25,2226400,CTAS
2016-05-04,20.3,1789200,CTAS
2016-05-05,20.32,1904000,CTAS
2016-05-06,20.56,3155200,CTAS
2016-05-09,20.67,2725600,CTAS
2016-05-10,20.77,2201200,CTAS
2016-05-11,20.66,1863600,CTAS
2016-05-12,20.72,1823600,CTAS
2016-05-13,20.68,2799600,CTAS
2016-05-16,20.73,2588000,CTAS
2016-05-17,20.62,2550800,CTAS
2016-05-18,20.6,3188800,CTAS
2016-05-19,20.66,2314800,CTAS
2016-05-20,20.8,4133600,CTAS
2016-05-23,20.86,2064800,CTAS
2016-05-24,21.26,4123600,CTAS
2016-05-25,21.2,3258800,CTAS
2016-05-26,21.23,2289600,CTAS
2016-05-27,21.49,3155200,CTAS
2016-05-31,21.42,14615600,CTAS
2016-06-01,21.42,1849200,CTAS
2016-06-02,21.57,2648800,CTAS
2016-06-03,21.47,1727600,CTAS
2016-06-06,21.51,1246000,CTAS
2016-06-07,21.45,3023200,CTAS
2016-06-08,21.5,1902400,CTAS
2016-06-09,21.59,2121200,CTAS
2016-06-10,21.36,1800400,CTAS
2016-06-13,21.27,1628000,CTAS
2016-06-14,21.27,1532000,CTAS
2016-06-15,21.25,1307200,CTAS
2016-06-16,21.37,1400800,CTAS
2016-06-17,21.25,1876000,CTAS
2016-06-20,21.3,1504800,CTAS
2016-06-21,21.35,1134800,CTAS
2016-06-22,21.38,1226000,CTAS
2016-06-23,21.62,1347600,CTAS
2016-06-24,21.09,4711600,CTAS
2016-06-27,20.71,3159200,CTAS
2016-06-28,21.08,2994000,CTAS
2016-06-29,21.61,2700000,CTAS
2016-06-30,22.18,3268800,CTAS
2016-07-01,22.35,2513200,CTAS
2016-07-05,22.48,3245600,CTAS
2016-07-06,22.44,2742000,CTAS
2016-07-07,22.32,1820400,CTAS
2016-07-08,22.51,3339200,CTAS
2016-07-11,22.16,3089200,CTAS
2016-07-12,22.03,2418800,CTAS
2016-07-13,22.03,1378400,CTAS
2016-07-14,22.13,1876800,CTAS
2016-07-15,22.06,1616000,CTAS
2016-07-18,22.07,1828800,CTAS
2016-07-19,22.01,2773600,CTAS
2016-07-20,24.15,13518400,CTAS
2016-07-21,24.25,5032800,CTAS
2016-07-22,24.39,2791200,CTAS
2016-07-25,24.46,2933200,CTAS
2016-07-26,24.49,2675600,CTAS
2016-07-27,24.4,1869200,CTAS
2016-07-28,24.45,2086800,CTAS
2016-07-29,24.24,3634800,CTAS
2016-08-01,24.27,1940800,CTAS
2016-08-02,24.03,2487200,CTAS
2016-08-03,24.03,3234000,CTAS
2016-08-04,24.08,1981200,CTAS
2016-08-05,24.15,2376800,CTAS
2016-08-08,24.08,1731200,CTAS
2016-08-09,24.14,2129600,CTAS
2016-08-10,24.27,1506800,CTAS
2016-08-11,24.29,2580400,CTAS
2016-08-12,24.26,1237600,CTAS
2016-08-15,24.27,1716000,CTAS
2016-08-16,25.53,9035200,CTAS
2016-08-17,26.13,6874800,CTAS
2016-08-18,25.74,2694400,CTAS
2016-08-19,25.71,4075600,CTAS
2016-08-22,25.77,1711600,CTAS
2016-08-23,25.88,1593600,CTAS
2016-08-24,25.86,1489200,CTAS
2016-08-25,26.22,3157200,CTAS
2016-08-26,26.15,2191200,CTAS
2016-08-29,26.3,1726000,CTAS
2016-08-30,26.45,2093600,CTAS
2016-08-31,26.55,2848000,CTAS
2016-09-01,26.6,1903600,CTAS
2016-09-02,26.85,2232400,CTAS
2016-09-06,26.93,2182400,CTAS
2016-09-07,26.73,2840800,CTAS
2016-09-08,26.48,1958000,CTAS
2016-09-09,25.72,5355600,CTAS
2016-09-12,25.93,3718800,CTAS
2016-09-13,25.52,4372000,CTAS
2016-09-14,25.57,3331200,CTAS
2016-09-15,25.78,2726400,CTAS
2016-09-16,25.61,4370400,CTAS
2016-09-19,25.61,1578400,CTAS
2016-09-20,25.73,2008000,CTAS
2016-09-21,25.92,2166800,CTAS
2016-09-22,26.01,1569600,CTAS
2016-09-23,25.8,1412800,CTAS
2016-09-26,25.58,1738400,CTAS
2016-09-27,25.63,2927600,CTAS
2016-09-28,26.25,5900800,CTAS
2016-09-29,25.16,6044800,CTAS
2016-09-30,25.44,5656000,CTAS
2016-10-03,25.4,3142000,CTAS
2016-10-04,25.19,3355600,CTAS
2016-10-05,25.07,3086000,CTAS
2016-10-06,25.26,2028000,CTAS
2016-10-07,24.96,2446000,CTAS
2016-10-10,25.03,1872000,CTAS
2016-10-11,24.7,2054000,CTAS
2016-10-12,24.8,1552800,CTAS
2016-10-13,24.71,1660000,CTAS
2016-10-14,24.69,1298400,CTAS
2016-10-17,24.46,1822800,CTAS
2016-10-18,24.5,2201200,CTAS
2016-10-19,24.42,2196400,CTAS
2016-10-20,24.08,3856800,CTAS
2016-10-21,24.06,2665600,CTAS
2016-10-24,24.17,1520000,CTAS
2016-10-25,24.12,2392800,CTAS
2016-10-26,24.09,1853600,CTAS
2016-10-27,23.88,1653200,CTAS
2016-10-28,23.94,1883200,CTAS
2016-10-31,24.1,2906800,CTAS
2016-11-01,23.58,3372000,CTAS
2016-11-02,23.48,2933200,CTAS
2016-11-03,23.57,2328000,CTAS
2016-11-04,23.59,1973200,CTAS
2016-11-07,23.99,1752400,CTAS
2016-11-08,24.18,1649200,CTAS
2016-11-09,24.6,3264800,CTAS
2016-11-10,24.72,3221600,CTAS
2016-11-11,24.89,2598400,CTAS
2016-11-14,24.96,2839200,CTAS
2016-11-15,24.98,2519600,CTAS
2016-11-16,24.95,2294800,CTAS
2016-11-17,25.27,2324400,CTAS
2016-11-18,25.57,6089200,CTAS
2016-11-21,25.82,2372000,CTAS
2016-11-22,26.29,2892400,CTAS
2016-11-23,26.4,2333600,CTAS
2016-11-25,26.66,1143600,CTAS
2016-11-28,26.58,2686400,CTAS
2016-11-29,26.46,2168000,CTAS
2016-11-30,26.23,2870000,CTAS
2016-12-01,26.53,2524800,CTAS
2016-12-02,26.7,2213200,CTAS
2016-12-05,27.02,2726000,CTAS
2016-12-06,27.1,2153600,CTAS
2016-12-07,27.55,2127200,CTAS
2016-12-08,27.59,1918800,CTAS
2016-12-09,27.63,1925600,CTAS
2016-12-12,27.55,2829600,CTAS
2016-12-13,27.59,2540800,CTAS
2016-12-14,27.36,2639200,CTAS
2016-12-15,27.47,2609200,CTAS
2016-12-16,27.4,14391200,CTAS
2016-12-19,27.5,3330000,CTAS
2016-12-20,27.42,1902000,CTAS
2016-12-21,27.36,2211600,CTAS
2016-12-22,27.49,4055200,CTAS
2016-12-23,26.63,9572000,CTAS
2016-12-27,26.68,2516400,CTAS
2016-12-28,26.46,1869600,CTAS
2016-12-29,26.62,2053600,CTAS
2016-12-30,26.45,2792000,CTAS
2017-01-03,26.62,3434800,CTAS
2017-01-04,26.85,2493600,CTAS
2017-01-05,26.62,2394800,CTAS
2017-01-06,26.71,1718800,CTAS
2017-01-09,26.43,2098800,CTAS
2017-01-10,26.27,3579600,CTAS
2017-01-11,26.4,1863200,CTAS
2017-01-12,26.19,2344000,CTAS
2017-01-13,26.22,1795200,CTAS
2017-01-17,26.02,1220400,CTAS
2017-01-18,26.09,1698800,CTAS
2017-01-19,26.03,1529600,CTAS
2017-01-20,26.07,1487600,CTAS
2017-01-23,26.06,1068400,CTAS
2017-01-24,26.44,2436800,CTAS
2017-01-25,26.72,3135600,CTAS
2017-01-26,26.87,1742000,CTAS
2017-01-27,26.85,1912800,CTAS
2017-01-30,26.6,1552800,CTAS
2017-01-31,26.58,2589200,CTAS
2017-02-01,26.29,3098400,CTAS
2017-02-02,26.37,2363600,CTAS
2017-02-03,26.58,1538400,CTAS
2017-02-06,26.31,1962400,CTAS
2017-02-07,26.27,2251200,CTAS
2017-02-08,26.17,1708800,CTAS
2017-02-09,26.41,1896400,CTAS
2017-02-10,26.72,2891600,CTAS
2017-02-13,26.78,1792000,CTAS
2017-02-14,26.79,1449200,CTAS
2017-02-15,27.1,2030800,CTAS
2017-02-16,27.36,1856400,CTAS
2017-02-17,27.15,5742000,CTAS
2017-02-21,27.11,1805600,CTAS
2017-02-22,27.19,1966400,CTAS
2017-02-23,27.11,1580800,CTAS
2017-02-24,27.25,1578400,CTAS
2017-02-27,27.26,995600,CTAS
2017-02-28,27.01,1652000,CTAS
2017-03-01,27.38,2340400,CTAS
2017-03-02,27.13,1672800,CTAS
2017-03-03,27.1,1688000,CTAS
2017-03-06,27.15,1148000,CTAS
2017-03-07,27.07,1670000,CTAS
2017-03-08,27.09,1304400,CTAS
2017-03-09,26.98,1331600,CTAS
2017-03-10,27.25,1798400,CTAS
2017-03-13,27.27,1346800,CTAS
2017-03-14,27.11,1293600,CTAS
2017-03-15,27.34,1661600,CTAS
2017-03-16,27.29,1204400,CTAS
2017-03-17,28.58,8883600,CTAS
2017-03-20,28.45,4122000,CTAS
2017-03-21,28.33,3992800,CTAS
2017-03-22,28.47,3414000,CTAS
2017-03-23,28.83,5657600,CTAS
2017-03-24,28.64,2838000,CTAS
2017-03-27,28.64,2448400,CTAS
2017-03-28,28.89,2009600,CTAS
2017-03-29,28.94,2748400,CTAS
2017-03-30,29.06,1807200,CTAS
2017-03-31,28.96,2571200,CTAS
2017-04-03,28.55,2756400,CTAS
2017-04-04,28.58,1757200,CTAS
2017-04-05,28.33,1805600,CTAS
2017-04-06,28.2,2068400,CTAS
2017-04-07,28.05,2824400,CTAS
2017-04-10,28.08,2416800,CTAS
2017-04-11,28.14,1922800,CTAS
2017-04-12,28.01,1256400,CTAS
2017-04-13,27.85,1216000,CTAS
2017-04-17,28.15,1238800,CTAS
2017-04-18,28.01,1383200,CTAS
2017-04-19,28.07,1327600,CTAS
2017-04-20,28.18,1512400,CTAS
2017-04-21,28.19,2471200,CTAS
2017-04-24,28.71,2202800,CTAS
2017-04-25,28.64,2012800,CTAS
2017-04-26,28.44,2100800,CTAS
2017-04-27,28.37,1735600,CTAS
2017-04-28,28.03,2637200,CTAS
2017-05-01,27.83,2937200,CTAS
2017-05-02,27.88,1732800,CTAS
2017-05-03,27.67,2042000,CTAS
2017-05-04,27.91,1382000,CTAS
2017-05-05,28.15,1284400,CTAS
2017-05-08,27.68,1858800,CTAS
2017-05-09,27.81,1411200,CTAS
2017-05-10,27.8,1693600,CTAS
2017-05-11,28.05,1810800,CTAS
2017-05-12,27.99,1556800,CTAS
2017-05-15,28.01,1243200,CTAS
2017-05-16,28.06,1920400,CTAS
2017-05-17,27.51,2073600,CTAS
2017-05-18,27.6,1994000,CTAS
2017-05-19,27.7,7150400,CTAS
2017-05-22,27.87,1659600,CTAS
2017-05-23,28.01,1452800,CTAS
2017-05-24,28.54,1884800,CTAS
2017-05-25,28.74,1185600,CTAS
2017-05-26,28.65,1112000,CTAS
2017-05-30,28.55,1335600,CTAS
2017-05-31,28.81,2685200,CTAS
2017-06-01,29.05,1565600,CTAS
2017-06-02,29.36,1276000,CTAS
2017-06-05,28.98,1440800,CTAS
2017-06-06,28.53,1433200,CTAS
2017-06-07,28.49,1338000,CTAS
2017-06-08,28.31,2055200,CTAS
2017-06-09,28.31,1644400,CTAS
2017-06-12,28.91,1884000,CTAS
2017-06-13,29.13,1506800,CTAS
2017-06-14,29.29,1780800,CTAS
2017-06-15,29.25,1306800,CTAS
2017-06-16,29.86,3898000,CTAS
2017-06-19,30.07,2065200,CTAS
2017-06-20,29.77,1277200,CTAS
2017-06-21,29.67,1194800,CTAS
2017-06-22,29.56,1227600,CTAS
2017-06-23,29.62,1495200,CTAS
2017-06-26,29.64,760000,CTAS
2017-06-27,28.8,2519600,CTAS
2017-06-28,29.01,1339200,CTAS
2017-06-29,28.46,1818000,CTAS
2017-06-30,28.85,1873600,CTAS
2017-07-03,28.84,1104800,CTAS
2017-07-05,28.87,2919600,CTAS
2017-07-06,28.32,2441200,CTAS
2017-07-07,28.87,2046400,CTAS
2017-07-10,28.96,2184400,CTAS
2017-07-11,28.8,1348800,CTAS
2017-07-12,29.11,1235600,CTAS
2017-07-13,28.95,1138000,CTAS
2017-07-14,28.94,1722400,CTAS
2017-07-17,28.88,1560800,CTAS
2017-07-18,28.71,1356800,CTAS
2017-07-19,28.86,1939600,CTAS
2017-07-20,29.02,1986000,CTAS
2017-07-21,31.69,9363600,CTAS
2017-07-24,31.63,4464800,CTAS
2017-07-25,31.43,3294000,CTAS
