date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
9/17/2015,2015,9/17/2015,3,"On balance, labor market indicators show that underutilization of labor resources has diminished since early this year.","balance, labor market indicators show underutilization labor resources diminished since early year.",38,0.03726307,0.94669557,0.016041318,-0.021221751,FALSE,"Topic 38: resources, underutilization, labor, suggests, indicators, diminished"
9/17/2015,2015,9/17/2015,4,"Inflation has continued to run below the Committee's longer-run objective, partly reflecting declines in energy prices and in prices of non-energy imports.","Inflation continued run Committee's longer-run objective, partly reflecting declines energy prices prices non-energy imports.",0,0.010939069,0.96604186,0.02301911,0.012080042,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
9/17/2015,2015,9/17/2015,5,Market-based measures of inflation compensation moved lower; survey-based measures of longer-term inflation expectations have remained stable.,Market-based measures inflation compensation moved lower; survey-based measures longer-term inflation expectations remained stable.,37,0.07938358,0.8751557,0.045460645,-0.033922937,FALSE,"Topic 37: measures, compensation, marketbased, surveybased, stable, longerterm"
9/17/2015,2015,9/17/2015,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
9/17/2015,2015,9/17/2015,7,Recent global economic and financial developments may restrain economic activity somewhat and are likely to put further downward pressure on inflation in the near term.,Recent global economic financial developments may restrain economic activity somewhat likely put downward pressure inflation near term.,-1,0.011183616,0.95438576,0.034430627,0.023247011,TRUE,Topic -1
9/17/2015,2015,9/17/2015,8,"Nonetheless, the Committee expects that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.","Nonetheless, Committee expects that, appropriate policy accommodation, economic activity expand moderate pace, labor market indicators continuing move toward levels Committee judges consistent dual mandate.",0,0.9498742,0.016031962,0.03409376,-0.9157805,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/17/2015,2015,9/17/2015,9,The Committee continues to see the risks to the outlook for economic activity and the labor market as nearly balanced but is monitoring developments abroad.,Committee continues see risks outlook economic activity labor market nearly balanced monitoring developments abroad.,30,0.1628744,0.06779168,0.76933396,0.60645956,FALSE,"Topic 30: nearly, balanced, risks, sees, outlook, activity"
9/17/2015,2015,9/17/2015,10,Inflation is anticipated to remain near its recent low level in the near term but the Committee expects inflation to rise gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of declines in energy and import prices dissipate.,Inflation anticipated remain near recent low level near term Committee expects inflation rise gradually toward 2 percent medium term labor market improves transitory effects declines energy import prices dissipate.,28,0.91939944,0.04805165,0.032548882,-0.88685054,TRUE,"Topic 28: dissipate, term, rise, declines, import, transitory"
9/17/2015,2015,9/17/2015,11,The Committee continues to monitor inflation developments closely.,Committee continues monitor inflation developments closely.,12,0.06075513,0.025322292,0.91392255,0.8531674,FALSE,"Topic 12: closely, continues, monitor, developments, attentive, global"
9/17/2015,2015,9/17/2015,12,"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that the current 0 to 1/4 percent target range for the federal funds rate remains appropriate.","support continued progress toward maximum employment price stability, Committee today reaffirmed view current 0 1/4 percent target range federal funds rate remains appropriate.",0,0.6602924,0.032901134,0.30680645,-0.35348594,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/17/2015,2015,9/17/2015,13,"In determining how long to maintain this target range, the Committee will assess progress--both realized and expected--toward its objectives of maximum employment and 2 percent inflation.","determining long maintain target range, Committee assess progress--both realized expected--toward objectives maximum employment 2 percent inflation.",-1,0.7826425,0.01625328,0.20110425,-0.5815382,TRUE,Topic -1
9/17/2015,2015,9/17/2015,14,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
9/17/2015,2015,9/17/2015,15,The Committee anticipates that it will be appropriate to raise the target range for the federal funds rate when it has seen some further improvement in the labor market and is reasonably confident that inflation will move back to its 2 percent objective over the medium term.,Committee anticipates appropriate raise target range federal funds rate seen improvement labor market reasonably confident inflation move back 2 percent objective medium term.,0,0.90371275,0.017220212,0.07906703,-0.8246457,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/17/2015,2015,9/17/2015,16,The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.050884582,0.03078063,0.9183348,0.8674502,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
9/17/2015,2015,9/17/2015,17,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.","policy, keeping Committee's holdings longer-term securities sizable levels, help maintain accommodative financial conditions.",17,0.5632777,0.010686512,0.4260358,-0.13724193,TRUE,"Topic 17: sizable, keeping, help, accommodative, maintain, holdings"
9/17/2015,2015,9/17/2015,18,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.","Committee decides begin remove policy accommodation, take balanced approach consistent longer-run goals maximum employment inflation 2 percent.",14,0.18636101,0.022918658,0.79072034,0.6043593,TRUE,"Topic 14: approach, decides, remove, begin, accommodation, balanced"
